host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
17457445,3,Ridgewood,40.70706,-73.91437,0,225,7,0,,1,0
4911550,1,Williamsburg,40.72091,-73.96124,0,90,3,166,2.21,1,104
69700229,3,Jamaica,40.68144,-73.77739,0,250,1,0,,3,22
41783072,3,Sunnyside,40.7446,-73.92342,1,85,1,0,,1,0
226406882,1,East Flatbush,40.65867,-73.92953,0,200,1,0,,3,87
17764574,1,Brooklyn Heights,40.69797,-73.992,1,60,3,0,,1,0
5707158,2,Kips Bay,40.7447,-73.97593,2,49,2,23,0.61,2,0
1146958,2,Kips Bay,40.73833,-73.98186,0,195,30,139,1.59,4,325
43219894,2,Upper West Side,40.78322,-73.97435,0,180,1,2,0.04,1,0
33055418,2,Midtown,40.74573,-73.98323,1,90,3,6,0.55,1,70
74815132,2,Upper West Side,40.78825,-73.97231,0,115,5,5,0.16,1,0
1673750,1,Park Slope,40.66617,-73.97593,0,230,2,7,0.15,1,0
173259171,2,Lower East Side,40.71946,-73.98935,0,900,1,2,0.18,1,0
185394,1,Williamsburg,40.70485,-73.94472,1,100,1,3,0.08,2,0
1110017,1,Greenpoint,40.72402,-73.9415,0,149,5,2,0.04,1,0
5291405,1,Clinton Hill,40.68153,-73.9605,1,149,2,5,0.22,1,0
48049796,2,East Village,40.72935,-73.98441,1,100,1,10,1.15,2,90
247644516,1,Bedford-Stuyvesant,40.68443,-73.93167,0,190,2,5,2.94,1,86
2369654,1,Williamsburg,40.71778,-73.95503,0,120,4,7,0.24,1,0
797100,2,West Village,40.7334,-74.00546,0,229,2,3,0.09,1,67
2316071,1,Williamsburg,40.71136,-73.9562,0,215,2,8,0.6,1,77
2264481,1,Bedford-Stuyvesant,40.68552,-73.93581,0,110,4,15,0.31,1,97
2736755,3,Astoria,40.77091,-73.91875,1,40,2,36,0.96,2,0
67768251,2,Upper West Side,40.78353,-73.97802,1,45,30,4,0.36,3,242
132967604,1,Crown Heights,40.66593,-73.95535,1,45,8,3,0.12,1,0
121612198,1,Canarsie,40.64351,-73.91406,1,89,1,9,0.38,4,334
101499766,3,Springfield Gardens,40.68203,-73.75437,1,60,1,305,9.83,2,341
9162713,2,Lower East Side,40.72105,-73.98519,0,300,2,65,0.96,1,350
55617221,2,Civic Center,40.71331,-73.99822,0,100,2,0,,1,0
11501956,1,Bedford-Stuyvesant,40.68273,-73.91651,0,150,3,28,2.04,1,316
1539749,1,Bedford-Stuyvesant,40.68641,-73.94735,1,52,2,29,0.5,4,335
3249903,1,Flatbush,40.63501,-73.95522,1,98,4,0,,3,0
6470787,1,Carroll Gardens,40.68244,-73.99539,0,100,3,15,0.27,1,0
38772311,2,East Harlem,40.80113,-73.94283,1,100,2,0,,1,0
113805886,2,Upper East Side,40.77919,-73.95182,0,150,31,7,0.96,33,338
7189415,2,Upper East Side,40.77357,-73.95193,0,300,1,0,,1,0
24487842,1,Williamsburg,40.71181,-73.95736,0,118,30,29,0.52,1,295
204704622,3,Elmhurst,40.73885,-73.87553,1,33,29,2,0.71,7,1
217595343,2,East Harlem,40.80046,-73.94239,2,65,1,2,2.0,2,64
6272317,2,Washington Heights,40.84957,-73.93959,1,50,3,6,0.13,1,0
17624300,1,Williamsburg,40.70244,-73.94421,1,44,1,8,0.23,1,357
234178917,3,Sunnyside,40.746,-73.91393,0,160,2,1,0.43,1,310
123519201,2,Inwood,40.86866,-73.92472,1,149,1,30,2.2,2,270
9018136,1,Bushwick,40.69699,-73.91531,1,60,2,8,0.43,1,0
262360035,2,Hell's Kitchen,40.76612,-73.98749,2,75,1,4,2.35,6,365
4324444,1,Windsor Terrace,40.65853,-73.98301,0,175,2,54,3.56,1,135
187419882,2,Harlem,40.82885,-73.9412,1,62,1,1,0.47,3,72
39476438,2,Harlem,40.81616,-73.93885,1,74,2,3,0.08,2,363
107136259,1,Williamsburg,40.70614,-73.9487,0,199,2,1,0.03,1,0
30656279,2,Hell's Kitchen,40.76738,-73.98565,1,61,30,2,0.07,4,121
4973668,1,Bedford-Stuyvesant,40.68642,-73.9344,2,25,5,76,1.22,3,258
103488282,3,Sunnyside,40.7467,-73.92076,1,80,1,34,2.49,5,262
126101478,2,East Village,40.72412,-73.97911,0,140,5,1,0.04,1,0
2712998,2,Lower East Side,40.71788,-73.98975,0,300,1,45,0.62,1,111
135530716,3,Flushing,40.76561,-73.79576,1,80,2,0,,4,3
189876110,1,Crown Heights,40.67616,-73.9404,1,59,1,2,0.29,1,0
3452241,1,Bedford-Stuyvesant,40.68524,-73.92183,1,125,2,0,,1,0
3164949,1,Cobble Hill,40.68781,-73.99415,0,160,4,0,,1,0
4704914,1,Bushwick,40.69982,-73.91957,0,139,3,106,1.42,1,248
19303369,3,Woodside,40.74323,-73.90471,1,33,37,1,0.15,37,39
5213327,2,Washington Heights,40.84369,-73.93891,0,150,7,0,,1,0
6327260,1,Crown Heights,40.67528,-73.95741,1,75,1,0,,1,58
448312,1,Brooklyn Heights,40.69441,-73.99771,0,200,3,80,0.85,2,106
3231509,2,Tribeca,40.71953,-74.00401,0,490,14,14,0.81,4,365
292084,1,Kensington,40.64463,-73.97057,0,95,7,5,0.12,1,59
4393626,2,Chelsea,40.74712,-73.99514,1,109,3,26,0.36,2,18
10312167,2,Harlem,40.80297,-73.9505,0,99,28,76,2.16,2,296
48599,2,Chelsea,40.73942,-74.00009,2,50,1,61,0.71,2,0
51813565,1,Greenpoint,40.72034,-73.95478,0,135,2,18,0.42,1,0
131647128,2,Upper West Side,40.77438,-73.98717,0,300,30,0,,25,341
43495748,2,Harlem,40.81767,-73.93771,0,120,4,21,1.25,1,128
43595404,1,Bedford-Stuyvesant,40.68154,-73.9534,1,69,2,6,0.25,1,0
181397986,1,Bedford-Stuyvesant,40.68548,-73.93805,0,96,1,50,4.37,2,257
33106693,2,Harlem,40.82167,-73.95006,0,210,5,2,0.11,3,88
262800168,2,Midtown,40.7431,-73.98233,0,1000,2,6,5.29,1,231
51940393,1,Bedford-Stuyvesant,40.68353,-73.94877,0,199,2,74,1.84,1,231
61017447,1,Carroll Gardens,40.6755,-73.99806,1,100,2,35,2.75,1,0
107434423,2,Kips Bay,40.7451,-73.97915,0,308,30,0,,232,156
6895430,3,Ridgewood,40.70372,-73.9067,0,200,2,1,0.79,1,11
107434423,2,Chelsea,40.73769,-73.99734,0,374,30,0,,232,263
3929012,2,Upper West Side,40.77824,-73.98255,1,129,1,30,4.69,4,49
26100862,1,Greenpoint,40.72474,-73.94733,0,90,1,0,,1,0
247584029,1,Bedford-Stuyvesant,40.68417,-73.95343,0,132,30,1,0.94,1,191
80701659,1,Williamsburg,40.7139,-73.9486,1,80,5,1,0.04,1,0
269297229,1,Williamsburg,40.71394,-73.96301,0,199,5,0,,1,213
534776,1,Prospect Heights,40.6786,-73.96694,0,175,2,25,0.43,1,2
84642468,1,Gowanus,40.66714,-73.99279,1,80,14,0,,1,192
239660813,2,Hell's Kitchen,40.76027,-73.99682,1,209,1,0,,10,333
23193,1,Bedford-Stuyvesant,40.68818,-73.93826,1,40,1,4,0.12,4,365
94536810,0,Bronxdale,40.85585,-73.86486,1,40,5,65,1.94,2,328
8162588,1,Crown Heights,40.67226,-73.92477,1,40,2,10,0.41,1,22
125833008,2,Harlem,40.83053,-73.95048,1,94,3,2,0.08,1,0
63494345,1,Sunset Park,40.66525,-73.99524,0,170,2,88,2.67,1,65
90721937,1,Bushwick,40.68772,-73.91386,2,20,1,0,,2,0
2562882,1,Clinton Hill,40.69432,-73.96481,0,160,14,3,0.04,1,0
49902290,2,Harlem,40.82469,-73.94029,1,115,1,2,0.05,1,0
4564600,2,East Village,40.72915,-73.98501,0,200,6,19,0.32,1,0
89361094,2,East Harlem,40.78672,-73.94869,0,289,2,74,2.09,1,243
53720018,2,Midtown,40.74798,-73.987,0,299,2,0,,1,0
5903619,2,Hell's Kitchen,40.76464,-73.99403,1,125,1,45,1.13,1,322
21250331,3,Bayside,40.75409,-73.76935,1,47,1,19,3.63,3,350
7651028,2,Hell's Kitchen,40.76842,-73.98589,0,150,1,0,,1,0
2295610,1,Williamsburg,40.71214,-73.96866,0,170,3,21,0.53,1,0
125558761,2,Washington Heights,40.85354,-73.93095,1,50,2,26,0.96,1,24
263053182,3,Rego Park,40.72577,-73.86509,1,55,1,0,,10,106
311286,1,Bedford-Stuyvesant,40.67955,-73.94839,1,70,30,1,0.08,4,249
36818639,2,Upper East Side,40.77023,-73.95212,0,100,2,6,0.39,1,0
79563670,2,Upper West Side,40.77888,-73.97967,0,100,3,7,1.04,1,52
2694253,1,Greenpoint,40.72515,-73.95153,1,199,1,0,,1,365
37626695,1,Williamsburg,40.71113,-73.95675,1,66,10,1,0.08,1,0
257836545,1,Canarsie,40.63117,-73.88688,0,125,1,0,,1,360
178303634,1,South Slope,40.66429,-73.9906,0,120,5,2,0.13,2,0
19303369,3,Woodside,40.74353,-73.90443,1,35,29,0,,37,30
200380610,2,Midtown,40.7551,-73.96507,0,385,30,0,,65,364
7051379,1,Downtown Brooklyn,40.69727,-73.98552,0,97,31,8,0.59,2,138
12971995,1,Bedford-Stuyvesant,40.68082,-73.93599,1,90,3,39,0.67,1,0
25312503,2,East Village,40.72412,-73.98283,0,158,1,16,5.05,1,70
59916586,1,Williamsburg,40.70723,-73.94939,1,45,1,1,0.03,1,0
12033348,2,Upper West Side,40.79978,-73.96797,1,70,7,5,0.19,1,0
137358866,3,Sunnyside,40.73759,-73.92127,1,39,30,3,0.31,103,251
48592068,2,Washington Heights,40.84864,-73.94046,1,75,1,0,,1,1
14463049,3,Ridgewood,40.69997,-73.90721,0,275,2,0,,1,0
172190160,2,Midtown,40.7521,-73.97334,1,300,2,2,0.25,1,0
247104282,1,Bedford-Stuyvesant,40.68375,-73.91503,1,150,1,0,,2,177
47351539,1,East Flatbush,40.65422,-73.93784,0,165,1,232,5.18,4,231
16098958,2,Hell's Kitchen,40.76651,-73.98752,0,202,30,1,0.77,96,327
12171344,1,Crown Heights,40.66506,-73.95177,0,185,2,6,0.79,2,2
148705627,3,Ridgewood,40.70141,-73.90291,0,170,18,14,0.64,2,141
145984241,3,Astoria,40.75492,-73.91548,1,100,4,0,,1,114
107434423,2,East Village,40.723,-73.98415,0,312,30,1,0.23,232,359
41743945,2,Hell's Kitchen,40.76328,-73.99347,1,160,3,3,0.06,2,0
11397354,1,Flatbush,40.64225,-73.96425,0,89,2,1,1.0,1,4
14204809,3,Jackson Heights,40.75625,-73.87542,0,69,6,78,1.25,1,30
145543998,1,Crown Heights,40.67587,-73.96194,1,60,10,2,0.1,1,0
3627066,1,South Slope,40.66657,-73.98725,0,190,7,2,0.04,1,0
7092157,1,Kensington,40.64342,-73.97851,0,299,3,4,0.06,1,321
14795719,1,Bedford-Stuyvesant,40.68491,-73.93399,1,45,6,30,2.06,1,21
1587220,2,West Village,40.73577,-74.00582,0,240,1,0,,1,0
37736307,2,East Harlem,40.78918,-73.94995,0,150,3,18,0.49,2,0
13325936,2,East Harlem,40.79275,-73.94191,1,60,5,1,0.03,1,0
80560845,2,Harlem,40.83136,-73.94843,0,100,4,4,0.11,1,0
30499687,0,North Riverdale,40.90175,-73.89761,1,77,2,9,0.29,2,0
2919299,2,Chelsea,40.75024,-74.00213,0,175,4,3,1.11,1,15
7441368,2,Hell's Kitchen,40.7548,-73.9948,0,175,1,27,6.59,2,133
60258049,1,Bushwick,40.69061,-73.90815,2,42,2,5,0.67,1,0
75029289,2,Upper East Side,40.77467,-73.95533,0,133,30,11,0.34,5,126
1500550,1,Prospect Heights,40.67475,-73.96385,0,100,6,5,0.07,1,0
319077,1,Clinton Hill,40.6855,-73.96112,0,999,1,2,0.22,4,365
80333891,1,Park Slope,40.67386,-73.98439,1,40,7,2,0.08,2,0
41099363,1,Fort Greene,40.68762,-73.97516,1,150,4,2,0.18,3,193
30719563,1,Bedford-Stuyvesant,40.67953,-73.95136,1,150,7,12,0.25,1,0
129201757,1,Williamsburg,40.71387,-73.94378,1,75,3,1,0.05,1,0
205745676,3,Flushing,40.7594,-73.81971,1,80,1,21,1.9,9,362
21299191,1,Bedford-Stuyvesant,40.68794,-73.93626,1,175,2,3,3.0,1,358
22780462,3,Kew Gardens Hills,40.72891,-73.82588,0,149,3,82,1.55,2,327
4369380,1,Williamsburg,40.71436,-73.95421,1,46,3,11,0.26,1,0
13221575,0,Longwood,40.82519,-73.90101,0,150,1,0,,1,88
9509125,2,East Village,40.72266,-73.98337,1,250,3,0,,1,365
191804394,0,Longwood,40.8156,-73.90075,0,60,1,9,0.76,2,257
89068125,2,East Harlem,40.79755,-73.94413,0,250,1,1,0.43,1,0
20193547,2,Chelsea,40.75168,-73.99376,1,81,1,0,,1,0
162745077,3,Long Island City,40.75447,-73.92887,1,150,2,17,0.92,2,72
3710483,2,Hell's Kitchen,40.75566,-73.99917,0,200,2,3,0.26,1,0
202979435,1,Gowanus,40.68293,-73.98979,1,95,30,1,0.09,2,311
7361593,2,West Village,40.72976,-74.00445,0,115,3,2,0.03,1,0
30801953,2,Upper West Side,40.77999,-73.97997,0,169,2,10,0.78,1,0
109276977,1,Williamsburg,40.71033,-73.95868,1,59,1,1,0.21,1,0
173021064,1,Williamsburg,40.71081,-73.94965,1,75,2,2,0.13,2,7
10500831,1,Bedford-Stuyvesant,40.68527,-73.95014,0,130,4,42,2.01,1,91
273354185,0,Castle Hill,40.8154,-73.84657,1,38,3,0,,7,177
259776956,1,Canarsie,40.6307,-73.89567,1,120,1,3,1.76,5,365
24419496,2,Upper East Side,40.77604,-73.94524,0,125,3,1,0.16,1,0
69258420,3,Astoria,40.75953,-73.91182,0,135,5,18,0.47,1,363
21315876,2,East Village,40.72472,-73.98665,0,128,1,28,0.79,2,178
7591218,0,Concourse,40.83007,-73.92251,1,45,3,19,2.27,1,67
8791051,1,East Flatbush,40.6526,-73.94999,0,104,59,48,0.69,1,122
223000151,1,Bedford-Stuyvesant,40.68636,-73.91711,1,75,4,17,4.02,1,9
227548199,1,Midwood,40.62375,-73.96286,2,50,1,0,,1,85
28458209,2,Harlem,40.83014,-73.94656,1,59,3,49,1.51,2,203
16932515,2,Midtown,40.76064,-73.97066,0,375,4,2,0.08,1,178
66051630,1,Clinton Hill,40.68265,-73.96631,0,325,5,80,2.21,1,92
229109,1,Williamsburg,40.71365,-73.94822,1,80,4,9,0.36,2,36
33680384,2,Kips Bay,40.74077,-73.98085,0,200,2,0,,1,0
2086035,2,Hell's Kitchen,40.75526,-73.9945,0,195,1,9,6.14,2,267
21497854,1,Bushwick,40.70124,-73.92218,1,45,2,13,0.25,1,0
80054574,2,Washington Heights,40.85547,-73.92912,1,33,3,1,0.17,1,0
271030049,2,Chinatown,40.71554,-73.9982,0,146,4,0,,1,36
9725785,1,Williamsburg,40.71338,-73.96833,1,88,1,220,3.53,2,100
20289059,2,Upper East Side,40.7661,-73.9573,0,139,2,160,2.76,1,248
59089761,1,Williamsburg,40.71107,-73.96449,1,55,30,0,,1,87
29637078,1,Bedford-Stuyvesant,40.68881,-73.9497,0,195,2,128,3.77,1,93
24680832,3,Long Island City,40.74754,-73.94194,0,180,3,0,,1,13
137358866,3,Woodside,40.74451,-73.90782,1,60,30,1,0.27,103,209
35083661,1,Williamsburg,40.71741,-73.95978,1,65,1,0,,1,0
10421091,2,Upper West Side,40.78232,-73.97575,0,140,30,1,0.42,1,74
26504092,2,Harlem,40.81407,-73.95092,0,100,3,2,0.06,1,0
39074591,3,Woodside,40.74699,-73.90844,1,46,1,2,0.15,1,0
242376689,3,Long Island City,40.74693,-73.94175,0,150,5,0,,1,15
3881467,2,Washington Heights,40.85612,-73.93024,1,45,1,50,1.32,1,90
218319766,1,Williamsburg,40.71741,-73.95656,0,275,2,45,5.04,1,249
2389885,1,Fort Greene,40.69011,-73.97691,0,160,4,2,0.03,2,34
18223173,2,East Village,40.72777,-73.98545,0,195,1,0,,1,0
256581747,1,Williamsburg,40.70631,-73.94467,1,72,30,0,,3,333
119669058,1,Bedford-Stuyvesant,40.69245,-73.95657,2,39,1,13,1.36,34,365
250515297,1,Bedford-Stuyvesant,40.68501,-73.91884,0,75,2,0,,1,7
48711094,2,Midtown,40.74607,-73.98372,1,95,2,10,4.55,1,0
130768576,3,Ditmars Steinway,40.77803,-73.91084,1,50,1,77,3.66,1,145
271354975,1,Bedford-Stuyvesant,40.68323,-73.94694,1,170,2,0,,1,164
74795588,2,Inwood,40.86059,-73.92986,1,50,7,0,,1,0
129723592,1,Crown Heights,40.67404,-73.95616,1,50,7,0,,1,0
2305944,1,Prospect-Lefferts Gardens,40.66082,-73.94532,0,79,5,48,1.64,1,0
210602,2,Chelsea,40.73932,-73.99032,0,300,1,0,,1,0
21787420,2,East Village,40.73062,-73.99122,0,350,2,0,,1,0
73756811,1,Crown Heights,40.67247,-73.94421,1,65,1,51,1.83,1,0
190981544,1,Bedford-Stuyvesant,40.68645,-73.92975,1,90,1,5,1.61,6,256
224711439,2,Inwood,40.86414,-73.92537,1,50,3,1,0.16,1,0
86576234,2,Greenwich Village,40.72854,-74.00275,1,100,1,0,,1,0
264659,2,East Village,40.72361,-73.98775,0,275,1,35,0.7,1,0
30283594,2,Financial District,40.70726,-74.01429,0,229,30,0,,121,184
201187671,4,Shore Acres,40.61283,-74.06625,1,54,4,0,,1,89
17622034,3,Astoria,40.7708,-73.93084,1,78,3,0,,1,5
9820312,1,Williamsburg,40.70711,-73.94457,1,40,7,0,,1,331
3768359,2,Lower East Side,40.72177,-73.98898,0,300,3,7,0.71,1,12
21749637,1,Bedford-Stuyvesant,40.68599,-73.93005,0,100,1,5,1.58,1,0
68551886,2,Harlem,40.82859,-73.9497,1,25,1,0,,1,0
16067583,1,Prospect Heights,40.67765,-73.96378,0,275,4,19,0.32,1,34
90429772,2,East Village,40.72727,-73.98801,1,95,2,26,1.14,2,1
106949780,2,Theater District,40.75527,-73.98507,0,145,2,5,0.16,1,0
1965001,1,Bushwick,40.70111,-73.92677,0,150,2,0,,1,66
42951815,2,East Village,40.72321,-73.98327,1,250,2,0,,1,0
27294350,1,Bushwick,40.69369,-73.9291,1,55,3,0,,1,0
267902045,3,Elmhurst,40.74696,-73.87104,0,130,1,2,2.0,1,148
8531067,2,Upper West Side,40.7953,-73.97248,0,250,2,2,0.07,1,0
49535506,3,Sunnyside,40.73839,-73.93,1,70,4,4,0.1,1,25
9484908,3,Ridgewood,40.70991,-73.91832,1,30,3,13,0.84,2,65
9854533,2,Midtown,40.75463,-73.97062,0,399,5,33,0.49,1,36
22011099,1,Greenpoint,40.72981,-73.95268,0,195,6,21,0.44,1,42
420620,1,Windsor Terrace,40.65998,-73.97811,1,70,3,0,,1,0
12038925,2,Chinatown,40.71585,-73.99171,0,250,2,15,0.63,1,0
18990231,3,Ridgewood,40.70373,-73.90873,1,45,1,3,0.13,1,0
42332704,1,Crown Heights,40.67176,-73.95937,1,60,1,0,,1,0
22541573,2,East Village,40.73399,-73.99002,0,245,30,1,0.12,87,357
3166393,2,Chelsea,40.74632,-74.00431,0,170,29,0,,1,64
3716641,2,Upper West Side,40.79203,-73.97299,0,99,30,14,0.24,8,135
28695008,1,Bedford-Stuyvesant,40.68838,-73.95649,0,190,5,24,1.11,1,215
49360262,3,Woodside,40.74204,-73.90639,1,55,2,3,0.12,1,0
57630325,1,Flatbush,40.65265,-73.96559,1,47,1,18,0.8,1,0
7245581,2,Chelsea,40.74978,-73.99686,0,139,90,20,0.31,19,219
50015739,2,Murray Hill,40.74695,-73.98062,0,300,2,13,0.3,1,0
22588056,1,Williamsburg,40.71323,-73.96319,0,90,7,1,0.16,1,0
140961117,2,Harlem,40.81697,-73.94225,1,39,30,0,,1,44
3228992,1,Park Slope,40.67406,-73.97697,0,150,5,1,0.02,1,27
17477908,2,Upper West Side,40.79219,-73.96862,0,199,30,11,0.19,10,365
36903907,1,Bensonhurst,40.61112,-74.00028,0,145,2,207,4.26,1,287
255811821,3,Jamaica,40.68787,-73.77727,1,88,2,2,1.5,1,180
11796442,2,West Village,40.73897,-74.0018,0,179,5,32,0.9,1,41
3538684,1,Bedford-Stuyvesant,40.6881,-73.94682,0,120,28,37,1.56,1,70
6885157,1,Bedford-Stuyvesant,40.68243,-73.95167,1,55,1,75,1.04,15,285
9965028,2,East Village,40.72709,-73.98442,0,450,2,18,0.28,1,363
225620845,1,Sheepshead Bay,40.58403,-73.95692,0,180,3,4,0.63,3,156
1990602,1,Bushwick,40.70741,-73.92239,1,60,3,2,0.04,1,0
80242144,2,Upper West Side,40.78461,-73.97801,0,199,1,6,0.68,1,62
6119933,1,Williamsburg,40.70944,-73.96161,0,209,2,23,0.72,2,11
2574452,3,Jackson Heights,40.75193,-73.89085,1,50,4,2,0.03,1,0
19433714,2,Greenwich Village,40.72674,-73.99673,0,200,3,6,0.55,3,21
189108951,3,South Ozone Park,40.66954,-73.80601,0,93,2,48,3.47,1,316
55363509,1,Gravesend,40.60829,-73.97009,0,150,3,0,,1,172
153565366,1,Gowanus,40.67543,-73.98455,0,250,4,70,3.51,3,174
16534981,1,Bedford-Stuyvesant,40.68141,-73.93301,0,68,14,10,0.43,5,286
8859112,1,Bedford-Stuyvesant,40.69394,-73.95183,0,100,2,27,2.79,2,255
90332306,2,Upper West Side,40.80383,-73.96724,1,59,3,4,2.61,1,5
50006975,1,Bushwick,40.70633,-73.92231,1,55,1,1,0.02,1,0
194716858,1,Sea Gate,40.57453,-74.00828,0,125,10,1,1.0,1,180
3915722,1,Fort Greene,40.6864,-73.96882,0,550,3,1,0.42,1,15
122038353,1,Williamsburg,40.71724,-73.94492,0,190,15,8,0.31,1,198
169226619,1,Clinton Hill,40.69083,-73.9655,1,58,2,38,2.38,1,37
244536777,2,Harlem,40.81615,-73.94359,0,225,3,0,,2,170
57755346,2,East Harlem,40.79014,-73.94698,0,120,3,33,0.86,1,0
15984278,1,Bushwick,40.70164,-73.9223,1,90,2,18,1.39,1,344
1387175,1,Crown Heights,40.67279,-73.96033,0,148,7,56,1.05,1,44
14946552,1,Park Slope,40.66866,-73.98214,1,100,14,0,,1,0
2816129,1,Greenpoint,40.71984,-73.95386,0,200,4,25,0.58,1,6
72029809,1,Bedford-Stuyvesant,40.69364,-73.93303,1,89,5,1,0.03,1,0
52675311,1,Crown Heights,40.66818,-73.95529,0,200,2,13,1.26,1,89
38021737,2,Upper East Side,40.76897,-73.95375,1,54,4,0,,1,0
9951993,2,Upper West Side,40.79592,-73.97024,0,159,2,1,0.05,1,0
138546022,1,Crown Heights,40.67354,-73.95149,1,41,1,1,0.05,2,0
65974774,2,Upper East Side,40.77581,-73.956,0,510,7,0,,3,207
257879526,1,East Flatbush,40.65926,-73.93468,1,60,2,1,1.0,2,343
242631139,1,East Flatbush,40.64683,-73.93003,1,90,2,6,2.25,4,360
27032848,1,Williamsburg,40.71747,-73.96045,1,89,4,4,0.29,1,128
9488139,1,Carroll Gardens,40.68425,-73.99464,0,200,1,0,,1,250
13318184,1,Williamsburg,40.70521,-73.93623,1,50,1,2,0.04,4,0
268796947,3,Long Island City,40.75255,-73.93128,1,89,1,0,,5,359
114811999,1,Bedford-Stuyvesant,40.68969,-73.95195,0,150,2,21,1.38,1,48
33655,1,Columbia St,40.68388,-74.00484,0,210,2,11,1.24,2,120
23495738,1,Sunset Park,40.64487,-74.00893,1,50,1,49,1.44,1,90
261761196,2,Midtown,40.76581,-73.9835,1,100,1,0,,8,309
39537244,3,Ditmars Steinway,40.78569,-73.91522,1,42,3,11,1.14,1,244
221275418,1,Crown Heights,40.67685,-73.93653,1,55,2,18,2.18,3,251
6097531,1,Bedford-Stuyvesant,40.68462,-73.95429,0,180,3,1,0.24,1,158
46555645,2,Midtown,40.75357,-73.97313,1,181,3,1,0.12,1,0
5179523,1,Williamsburg,40.71145,-73.95302,0,315,1,44,3.84,3,113
205243076,3,Cambria Heights,40.69159,-73.73658,1,65,2,27,2.34,2,79
13795689,2,Washington Heights,40.84203,-73.93985,1,85,2,24,0.63,1,318
22486,1,Park Slope,40.6788,-73.97643,1,60,1,20,0.21,6,258
54677106,1,Bedford-Stuyvesant,40.6797,-73.94084,1,41,1,6,0.66,2,0
9811865,1,Greenpoint,40.73033,-73.95799,0,200,2,1,1.0,1,0
258247777,2,Harlem,40.81548,-73.94556,1,135,3,6,2.86,3,247
50762019,1,Bay Ridge,40.63266,-74.0284,1,80,1,1,0.02,1,0
42986446,1,Bedford-Stuyvesant,40.69136,-73.92803,0,229,2,8,0.25,1,0
72881006,1,Bedford-Stuyvesant,40.69375,-73.95208,1,50,1,2,0.05,1,0
24715671,2,Midtown,40.74197,-73.98373,0,209,30,14,0.28,4,0
2576980,1,Prospect Heights,40.67786,-73.97166,1,60,2,0,,1,0
23046080,2,Chelsea,40.75295,-73.9955,0,250,6,1,1.0,1,3
248961864,2,Two Bridges,40.71241,-73.99458,1,85,1,15,4.17,3,356
123271654,0,Port Morris,40.81034,-73.93166,2,165,2,20,0.85,1,15
4499538,2,Harlem,40.80902,-73.94186,0,175,4,6,1.33,1,0
21619571,1,Williamsburg,40.71272,-73.96378,1,68,1,1,0.04,1,0
5269420,1,Bedford-Stuyvesant,40.68739,-73.95405,0,125,2,2,0.11,1,0
26645843,2,Harlem,40.80781,-73.95134,0,250,5,2,0.11,1,6
18893401,1,Fort Greene,40.68457,-73.96969,0,225,2,11,0.3,1,0
175448639,2,Midtown,40.74633,-73.98694,0,170,4,47,3.09,1,320
10113673,1,Williamsburg,40.71432,-73.95629,0,155,2,2,0.08,1,0
4792728,0,Longwood,40.81943,-73.90224,1,80,2,9,0.65,1,0
56198002,1,Flatbush,40.65239,-73.96417,1,75,2,14,1.12,1,17
45944532,2,Greenwich Village,40.73076,-73.99567,0,300,1,0,,1,0
29766155,2,Harlem,40.80099,-73.95105,0,200,1,0,,1,0
27551876,1,Williamsburg,40.71186,-73.96115,0,195,1,0,,1,50
310670,0,Eastchester,40.88179,-73.83455,1,75,2,1,0.37,13,365
241277495,3,Astoria,40.75864,-73.92782,0,225,5,1,1.0,1,30
106168229,1,Crown Heights,40.67585,-73.91808,1,30,1,1,0.88,1,34
72015600,1,Flatbush,40.64664,-73.95486,1,60,1,3,0.48,1,0
48677964,1,Bedford-Stuyvesant,40.69329,-73.95069,1,50,3,6,0.14,1,10
28297517,1,Bedford-Stuyvesant,40.68841,-73.95082,0,140,2,54,1.91,1,267
29408743,1,Williamsburg,40.7121,-73.96101,0,145,10,18,0.43,1,157
83377687,3,Jackson Heights,40.75479,-73.85776,0,69,2,177,5.13,2,105
164719010,3,Whitestone,40.78073,-73.8193,1,39,1,44,4.93,3,89
14710145,2,East Village,40.7232,-73.98758,1,150,2,3,0.21,1,0
213049308,3,Flushing,40.75539,-73.83571,1,56,1,19,2.0,3,45
11163128,2,Hell's Kitchen,40.76221,-73.98891,1,350,3,28,1.11,1,76
81673810,2,Chinatown,40.71539,-73.99092,0,170,4,0,,1,0
11050811,2,Little Italy,40.71867,-73.99709,0,200,5,0,,1,45
65258155,1,Bedford-Stuyvesant,40.68763,-73.92706,1,30,2,9,0.4,1,0
110958,1,Williamsburg,40.7161,-73.95074,0,120,14,29,0.43,1,0
235305665,2,East Harlem,40.78953,-73.9432,1,65,1,4,0.7,2,69
47554473,1,Greenpoint,40.72845,-73.94477,0,129,3,16,0.37,13,71
195168,2,Hell's Kitchen,40.76709,-73.98577,0,250,3,16,0.24,1,0
19914713,3,Astoria,40.76254,-73.91415,1,89,2,7,0.15,2,0
7088466,1,Prospect Heights,40.67904,-73.967,0,165,2,13,0.27,1,0
80651652,3,Sunnyside,40.7437,-73.91983,0,100,3,0,,1,0
11638358,1,Bedford-Stuyvesant,40.69,-73.93783,0,100,4,77,2.66,2,100
